studyLocusId	geneId	efo_terms	goldStandardSet	studyId	variantId	credibleSetConfidence	distanceFootprintMean	distanceFootprintMeanNeighbourhood	distanceSentinelFootprint	distanceSentinelFootprintNeighbourhood	distanceSentinelTss	distanceSentinelTssNeighbourhood	distanceTssMean	distanceTssMeanNeighbourhood	eQtlColocClppMaximum	eQtlColocClppMaximumNeighbourhood	eQtlColocH4Maximum	eQtlColocH4MaximumNeighbourhood	geneCount500kb	isProteinCoding	pQtlColocClppMaximum	pQtlColocClppMaximumNeighbourhood	pQtlColocH4Maximum	pQtlColocH4MaximumNeighbourhood	proteinGeneCount500kb	sQtlColocClppMaximum	sQtlColocClppMaximumNeighbourhood	sQtlColocH4Maximum	sQtlColocH4MaximumNeighbourhood	vepMaximum	vepMaximumNeighbourhood	vepMean	vepMeanNeighbourhood	GSP	geneid_efo
b433284a8141a713a68ec00c1b3df3c9	ENSG00000162398	EFO_0004611	negative	GCST90014009	1_55053501_G_A	0.75	0.95815986	0.95815986	0.95815986	0.95815986	0.9479553	0.95000434	0.9479553	0.95000434	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162398_EFO_0004611
b491eaead3d0599f78e22a3b57a95b80	ENSG00000129351	EFO_0004574	negative	GCST90092904	19_11113589_A_G	0.75	0.8585024	0.8605958	0.85920644	0.85920644	0.8089553	0.8120156	0.8098305	0.8146469	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000129351_EFO_0004574
b52ecacf18ca9e9d91b550b184dfa71d	ENSG00000213339	EFO_0004574	negative	GCST90301991	19_11096293_G_A	0.75	0.88919795	0.88934517	0.8893635	0.8893635	0.8811761	0.88210064	0.88101053	0.8820811	0	0	0	0	21	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000213339_EFO_0004574
b5d92796537724151a2e8597731df240	ENSG00000128923	EFO_0004574	negative	GCST90132692	15_58431476_C_T	0.75	0.9129004	0.91338044	0.9132517	0.9133234	0.9132517	0.9133234	0.9129004	0.91340446	0	0	0	0	8	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000128923_EFO_0004574
b7b1c52fa2f58b68d03a2ff32acaf0c5	ENSG00000162398	EFO_0004611	negative	GCST90302014	1_55055436_G_A	0.75	0.9548006	0.95750856	0.95764744	0.95764744	0.9473692	0.94970626	0.9445197	0.94955236	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162398_EFO_0004611
b8a1767c772b600e551cf770a2d4cf32	ENSG00000128918	EFO_0004529	negative	GCST90132643	15_58391167_A_G	0.75	0.919617	0.925885	0.919799	0.9258082	0.919799	0.9258082	0.919617	0.925885	0	0	0	0	12	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000128918_EFO_0004529
ba451744ecba3b2abee77db80aef5eb0	ENSG00000102970	EFO_0004574	negative	GCST90132681	16_56972678_C_T	0.75	0.8452869	0.84714293	0.847863	0.847863	0.847863	0.8492667	0.8452869	0.8485031	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102970_EFO_0004574
bd27652ad1f60a9454cffac91b254c3f	ENSG00000124140	EFO_0004529	negative	GCST90132645	20_45784571_G_A	0.75	0.9487937	0.9487937	0.9487937	0.9487937	0.9487937	0.9498601	0.9487937	0.9498601	0	0	0	0	41	1	0	0	0	0	26	0	0	0	0	0	0	0	0	0	ENSG00000124140_EFO_0004529
bd407b5f456552cc073f28e09be89314	ENSG00000108298	EFO_0004612	negative	GCST90093006	17_39659646_G_A	0.75	0.8153178	0.8158527	0.8166477	0.8166477	0.80873066	0.8094382	0.8073158	0.80850273	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000108298_EFO_0004612
bd5d7947a2ac8a21da5fa3b228cfc257	ENSG00000184313	EFO_0004611	negative	GCST90092883	1_55055640_G_T	0.75	0.9099627	0.9107421	0.9105653	0.9105653	0.86598796	0.8681522	0.8655859	0.8684237	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000184313_EFO_0004611
bea324c6201bbb678367f8c9a5cbaf7a	ENSG00000105088	MONDO_0100096	negative	GCST90134599	19_10317045_T_A	0.75	0.88696516	0.8883	0.89090866	0.89090866	0.89090866	0.89104867	0.88696516	0.88854355	0	0	0	0	36	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	ENSG00000105088_MONDO_0100096
c02f8ab911c25329d4ec568b7063e3e6	ENSG00000131771	EFO_0004612	negative	GCST90092852	17_39657603_G_C	0.75	0.996387	0.9964902	0.99673355	0.99673355	0.9951791	0.9963646	0.99482614	0.9958051	0.11110791	0.5820599	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000131771_EFO_0004612
c71ab6fcc983643b771a08c25cd63edb	ENSG00000101670	EFO_0004612	positive	GCST90092822	18_49571028_A_G	0.75	0.99755794	1	1	1	0.99862033	1	0.9962621	1	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0.1	1	0.016141035	1	1	ENSG00000101670_EFO_0004612
c95b638d962d57b8553105308af02908	ENSG00000169688	EFO_0004574	negative	GCST90132692	16_56972466_A_G	0.75	0.9205617	0.9229004	0.9224563	0.9224563	0.9218986	0.9233944	0.9200086	0.92362666	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000169688_EFO_0004574
cbe4c69d28f200bc93e9250d6066c535	ENSG00000149305	EFO_0004257	negative	GCST90029028	11_113567346_G_A	0.75	0.9148202	0.9307697	0.9143738	0.92875654	0.9143738	0.92875654	0.9148202	0.9307697	0	0	0	0	14	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000149305_EFO_0004257
d18e44502ac17c6473a085059a3d8b10	ENSG00000076248	EFO_0004612	negative	GCST90018736	12_109501614_C_T	0.75	0.87573105	0.8769145	0.8841831	0.8841831	0.8742278	0.8775144	0.8647217	0.8704918	0	0	0	0	11	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000076248_EFO_0004612
d48dca58b18005d058486fafd41d4138	ENSG00000171532	EFO_0004612	negative	GCST90092851	17_39657603_G_C	0.75	0.9916607	0.99174756	0.9920246	0.9920246	0.9920246	0.9932063	0.9916607	0.99260765	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000171532_EFO_0004612
da05f24091d1fd14fc29e11a55966859	ENSG00000162402	EFO_0004611	negative	GCST90302050	1_55055436_G_A	0.75	0.99786156	0.99829817	0.99831676	0.99831676	0.9706265	0.9730209	0.97016346	0.9729657	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162402_EFO_0004611
e0c513f6895dcf483da2e1ae3e8b67cc	ENSG00000116337	EFO_0004529	negative	GCST90302049	1_109275908_C_T	0.75	0.9112524	0.9112703	0.9112742	0.911296	0.9112742	0.9122878	0.9112524	0.9122725	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000116337_EFO_0004529
e0e04b0ada9f870c16e22ed099d3db4f	ENSG00000189046	EFO_0004612	negative	GCST90092952	12_109557065_A_T	0.75	0.825647	0.83067006	0.8003545	0.8003545	0.8003545	0.8023987	0.82564694	0.8331033	0	0	0	0	12	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000189046_EFO_0004612
e255a0bb6a0d9d7b79796bf3df13814a	ENSG00000167315	EFO_0004612	negative	GCST90302033	18_49682773_C_T	0.75	0.9797609	0.9974859	0.98311114	0.99701	0.9768974	0.9979108	0.97356784	0.9984385	0	0	0	0	24	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000167315_EFO_0004612
e2689e7f0677f67689ce45f9cf32e47c	ENSG00000102967	EFO_0004530	negative	GCST90301993	16_72045758_C_T	0.75	0.99580234	0.9985313	0.99719036	0.9985333	0.99413896	0.9954778	0.99275094	0.9954715	0	0	0	0	20	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	ENSG00000102967_EFO_0004530
e61f839ce4151405f89049e377343d58	ENSG00000113161	EFO_0004574	positive	GCST90301970	5_75328657_T_C	0.75	0.9891945	0.9968376	0.9986836	1	0.9986836	1	0.98667425	1	0.031216847	1	0.97270876	1	8	1	0	0	0	0	4	0.02846938	1	0.96995777	1	0.1	1	0.0012856754	1	1	ENSG00000113161_EFO_0004574
e746e13c74cce112bdc649f5508a947d	ENSG00000069399	EFO_0008111	negative	GCST90132951	19_44908822_C_T	0.75	0.9728641	0.9730029	0.973085	0.973085	0.9705848	0.971034	0.97035986	0.970989	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000069399_EFO_0008111
ea2a24232c34287d8826fadf93012303	ENSG00000102934	EFO_0004574	negative	GCST90301971	16_56973539_G_A	0.75	0.9365455	0.9365455	0.9365455	0.9365455	0.92580897	0.92746645	0.92580897	0.92746645	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102934_EFO_0004574
eb3745f4dcd6dd9b373273970790abcc	ENSG00000198670	EFO_0004214	negative	GCST90399673	6_160690668_C_T	0.75	0.99314183	0.99710995	0.9958674	0.99764824	0.9958674	0.99764824	0.99314183	0.99743974	0	0	0	0	11	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	ENSG00000198670_EFO_0004214
ec785cfb3363d9e558ef63f9638faac6	ENSG00000167914	EFO_0004612	negative	GCST90018956	17_39624043_A_T	0.75	0.90305364	0.90944624	0.91366214	0.9140686	0.91366214	0.9140686	0.90305364	0.90949476	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000167914_EFO_0004612
f011f81df6f752cf7c5482d25dc4332a	ENSG00000174527	EFO_0004612	negative	GCST90092899	12_109435422_A_C	0.75	0.983368	0.990942	1	1	0.9853361	0.99194837	0.9631384	0.9751316	0.020722002	0.61604196	0.9588972	0.98393905	10	1	0	0	0	0	6	0.039467577	1	0.9784459	1	0.1	0.15151514	0.0003533066	0.48615786	0	ENSG00000174527_EFO_0004612
f21cadab07b339dd16791a6d32c9c6ed	ENSG00000182931	EFO_0004529	negative	GCST90132644	20_45941553_C_T	0.75	0.94791573	0.95222807	0.95117635	0.95117635	0.95117635	0.95218027	0.94791573	0.9530697	0	0	0	0	33	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000182931_EFO_0004529
f45ac9980e352e222ef05f48ab862305	ENSG00000087237	EFO_0004574	positive	GCST90301971	16_56981179_G_C	0.75	0.9999993	1	1	1	0.9970114	0.998297	0.9970107	0.998297	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0.66	1	0.6599937	1	1	ENSG00000087237_EFO_0004574
f84d1b50f6fd1256972a63dd1b0955bd	ENSG00000070214	EFO_0004529	negative	GCST90092825	9_104884738_C_T	0.75	0.9030404	0.9030404	0.9030404	0.9030404	0.9030404	0.90933514	0.9030404	0.90933514	0	0	0	0	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000070214_EFO_0004529
fb61072132f0a41ce654b550da343ce5	ENSG00000122180	EFO_0000275	negative	GCST006414	1_203057086_T_G	0.75	0.99592364	0.99592364	0.99592364	0.99592364	0.99545866	1	0.99545866	1	0	0	0	0	28	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000122180_EFO_0000275
fc0922774afa44cd204ecabe5f6b25b8	ENSG00000006555	EFO_0004611	negative	GCST90092884	1_55055640_G_T	0.75	0.9447874	0.945958	0.9458509	0.9458509	0.9458509	0.94821477	0.9447874	0.94824094	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000006555_EFO_0004611
0a327dae5a4c809e7d7af6f8bb9e8f2f	ENSG00000143001	EFO_0004611	negative	GCST90092857	1_55054539_G_A	0.75	0.98848057	0.9897513	0.9898675	0.9898675	0.98781013	0.99010694	0.9864204	0.99008036	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000143001_EFO_0004611
0bcc2246812908c7962c3e21bdf0f109	ENSG00000162399	EFO_0004611	negative	GCST90092857	1_55062956_G_A	0.75	0.9798097	0.9837105	0.99268156	0.99268156	0.9895584	0.99318737	0.9762828	0.99223304	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000162399_EFO_0004611
0d69a514bf82d7b55f1f6b440953ce32	ENSG00000243725	EFO_0004611	negative	GCST90239656	1_55047496_T_C	0.75	0.92830694	0.9283071	0.9283071	0.9283071	0.9170523	0.9181735	0.9170521	0.9181735	0	0	0	0	14	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
0fb64d776acb0540c81a82018bc562bf	ENSG00000076248	EFO_0004612	negative	GCST90018956	12_109559020_G_GACCGCTGC	0.75	0.8261027	0.8272411	0.8274788	0.8274788	0.8047663	0.806573	0.80339015	0.8063058	0	0	0	0	12	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000076248_EFO_0004612
160d51da107d6a7fe0a87b62118b42b9	ENSG00000113522	MONDO_0004979	negative	GCST90013888	5_132656189_C_T	0.75	0.9947802	0.9990876	0.9984853	0.99878794	0.9831452	0.98344314	0.97972906	0.9839713	0.00047001796	0.0017589898	0	0	21	1	0	0	0	0	14	0.00024478187	0.12631951	0	0	0.1	1	0.0003391683	1	0	ENSG00000113522_MONDO_0004979
1af54d99809d4ea283f20ea0b284a7d4	ENSG00000162396	EFO_0004611	negative	GCST90092908	1_55060755_T_G	0.75	0.9203577	0.92320275	0.9315959	0.9315959	0.9315959	0.93468297	0.9203577	0.92912966	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000162396_EFO_0004611
1f08a5e9b687f9e4b116e648de1daf23	ENSG00000213699	EFO_0000537	negative	GCST90044351	2_26691496_C_T	0.75	0.985114	0.98875785	0.98801076	0.9881956	0.98801076	0.9881956	0.985114	0.9892569	0	0	0	0	10	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000213699_EFO_0000537
23bcf36cbe89788383ccdcb245a52aa2	ENSG00000265681	EFO_0004612	negative	GCST90092824	18_49571028_A_G	0.75	0.9853667	0.98703086	0.9869736	0.9869736	0.9869736	0.98833716	0.9853667	0.9883295	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000265681_EFO_0004612
28b0132726d9c2cc5c2bf559d8c1c46c	ENSG00000070915	EFO_0004574	negative	GCST90301969	16_56981179_G_C	0.75	0.9893293	0.9893298	0.9893298	0.9893298	0.9798899	0.98115337	0.9798894	0.98115337	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000070915_EFO_0004574
2d9f6856d6ebf7db3e5f35b57f062c38	ENSG00000102901	EFO_0004529	negative	GCST90092898	16_67942417_A_T	0.75	0.9828082	0.9839748	0.98399377	0.98399377	0.98399377	0.9842497	0.9828082	0.984231	0	0	0	0	31	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	ENSG00000102901_EFO_0004529
2d9f6856d6ebf7db3e5f35b57f062c38	ENSG00000103067	EFO_0004529	negative	GCST90092898	16_67942417_A_T	0.75	0.93392426	0.93503284	0.93510985	0.93510985	0.9325333	0.93277586	0.93134767	0.93269604	0	0	0	0	31	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	ENSG00000103067_EFO_0004529
302fa62d9c13f632b806ec6292318785	ENSG00000130167	EFO_0004574	negative	GCST90132684	19_11079976_G_A	0.75	0.9541689	0.95866185	0.9568462	0.95824504	0.9568462	0.95824504	0.9541689	0.958741	0	0	0	0	21	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000130167_EFO_0004574
3266f7277de1618aaa1c4acea5330ae4	ENSG00000150991	EFO_0004574	negative	GCST90302126	12_124780655_G_A	0.75	0.975911	0.9767555	0.97684973	0.97684973	0.9762268	0.9899587	0.97528756	0.98994	0	0	0	0	18	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000150991_EFO_0004574
3becc21ab863244d3cf3dd45e4383bfc	ENSG00000197375	EFO_0000341	negative	GCST90399694	5_132458080_G_T	0.75	0.9855524	0.9919167	0.9898297	0.993479	0.9851793	0.99028236	0.98085105	0.9886434	0.12214911	1	0.99318707	1	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000197375_EFO_0000341
404b62d49ac82fdc5ea23c9821090267	ENSG00000103569	EFO_0004574	negative	GCST90093004	15_58281634_T_G	0.75	0.98052955	1	0.9838057	1	0.9742744	1	0.9709935	1	0	0	0	0	14	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000103569_EFO_0004574
431d76581fd75e6b89dc6b598c40461f	ENSG00000102931	EFO_0004574	negative	GCST90092944	16_56973534_T_G	0.75	0.9374555	0.9400639	0.9402505	0.9402505	0.9402505	0.9419331	0.9374555	0.9417419	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102931_EFO_0004574
44262b017e58fe0aed0e7dd6ef88f10c	ENSG00000164402	MONDO_0004979	negative	GCST90399685	5_132579625_T_C	0.75	0.96552324	0.9692859	0.9680592	0.9680592	0.96167594	0.965085	0.9592565	0.96733904	0	0	0	0	19	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	ENSG00000164402_MONDO_0004979
48125a057acf4583c691bd43eb6e41cb	ENSG00000215717	EFO_0004530	negative	GCST90092966	1_109278889_T_G	0.75	0.9658867	0.9661557	0.9655234	0.96562165	0.96403056	0.964659	0.9644012	0.9652744	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000215717_EFO_0004530
5c49ff822ffa3df73b5b45b99f270476	ENSG00000139445	EFO_0004612	negative	GCST90239651	12_109601864_A_G	0.75	0.9300332	0.93335074	0.9329496	0.9334836	0.9329496	0.93707556	0.9300332	0.9369507	0	0	0	0	12	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000139445_EFO_0004612
5dde246785859eecc06d60337e1ea0e1	ENSG00000162402	EFO_0004611	negative	GCST90092814	1_55060755_T_G	0.75	0.99701226	1	0.99914104	0.99914104	0.9718092	0.97502947	0.9727112	0.9807798	0	0	0	0	12	1	0	0	0	0	5	0.026935186	1	0.96783555	1	0.1	0.15151514	0.0022265792	0.22225294	0	ENSG00000162402_EFO_0004611
5e1a7ad48e4a1d4128a322f19ce21ba7	ENSG00000159723	EFO_0004529	negative	GCST90093010	16_67472344_T_C	0.75	0.99502146	0.9985473	0.9984251	0.9984251	0.99827313	0.99962777	0.9948793	0.9996776	0	0	0	0	32	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	ENSG00000159723_EFO_0004529
6367a83cafe465eeb771aee2968ce79b	ENSG00000172939	MONDO_0015263	negative	GCST90086158	3_38565977_A_G	0.75	0.9256924	0.9260391	0.92606676	0.92606676	0.8770161	0.88715565	0.8766417	0.88711286	0	0	0	0	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000172939_MONDO_0015263
6476138cf9d1ac40bbf242b037069164	ENSG00000084674	EFO_0004530	positive	GCST90301993	2_21011100_T_C	0.75	0.99906725	1	1	1	0.99480116	1	0.99386847	1	0	0	0	0	8	1	0	0	0	0	3	0	0	0	0	0.66	1	0.6519711	1	1	ENSG00000084674_EFO_0004530
6bf4ca64d3ffdffa42dd7cc583f80304	ENSG00000143106	EFO_0004529	negative	GCST90092910	1_109274968_G_T	0.75	0.97624516	0.9782576	0.978265	0.978265	0.97249645	0.97372	0.97047937	0.97367734	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000143106_EFO_0004529
6fa736b56250e06a523c3dc504e692f1	ENSG00000162399	EFO_0004611	negative	GCST90239656	1_55058549_C_T	0.75	0.9898804	0.99084365	0.9934174	0.9934174	0.99032485	0.9932574	0.9866379	0.99291444	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000162399_EFO_0004611
74b383cf69555b225fb16464e44db364	ENSG00000160714	MONDO_0004979	negative	GCST90399687	1_154435237_T_C	0.75	0.9791643	0.9818046	0.9804104	0.9804104	0.9783964	0.9830147	0.9771886	0.98566043	0	0	0	0	29	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000160714_MONDO_0004979
7c131c911f257bb10d938ba893f252c2	ENSG00000084674	EFO_0004530	positive	GCST90092914	2_21011100_T_C	0.75	0.99924743	1	1	1	0.99480116	1	0.99388194	1	0	0	0	0	8	1	0	0	0	0	3	0	0	0	0	0.66	1	0.3033534	1	1	ENSG00000084674_EFO_0004530
82141d211bebe214031fe15dceeb3ce6	ENSG00000132600	EFO_0004529	negative	GCST90092850	16_67942417_A_T	0.75	0.898614	0.90210015	0.89816076	0.89816076	0.89816076	0.89839435	0.898614	0.9023297	0	0	0	0	31	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	ENSG00000132600_EFO_0004529
8283a7dd0ee1c71cb045f3c91df1014d	ENSG00000172775	EFO_0004574	negative	GCST90132692	16_57198371_A_G	0.75	0.9878213	0.9931381	0.9980969	0.9980969	0.9980969	0.99995464	0.9877666	0.9949844	0	0	0	0	22	1	0	0	0	0	12	0	0	0	0	0.1	1	1.4547925e-05	0.018579183	0	ENSG00000172775_EFO_0004574
85221569c8c344cf440ba932e181cf97	ENSG00000067191	EFO_0004612	negative	GCST90092851	17_39659051_G_C	0.75	0.8048258	0.80484307	0.80484724	0.80484724	0.80484724	0.80562544	0.8048258	0.80562127	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000067191_EFO_0004612
85221569c8c344cf440ba932e181cf97	ENSG00000172057	EFO_0004612	negative	GCST90092851	17_39659051_G_C	0.75	0.9434109	0.94343114	0.94343233	0.94343233	0.94130313	0.9422133	0.9412817	0.94221205	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000172057_EFO_0004612
898c4c055241504ef337b592e21c33c2	ENSG00000243725	EFO_0004611	negative	GCST90278638	1_55046876_T_C	0.75	0.9284086	0.9285388	0.9285488	0.9285488	0.9173324	0.9183657	0.9171922	0.9183542	0	0	0	0	14	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
90e47c6e375465e9aec1d7928e94855c	ENSG00000104892	EFO_0008111	negative	GCST90132967	19_44908684_T_C	0.75	0.84616804	0.84869486	0.8478888	0.8478888	0.8478888	0.84826326	0.84616804	0.84909546	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104892_EFO_0008111
941031f6e545d01a5086e6172dc5b465	ENSG00000137845	EFO_0004574	negative	GCST90301971	15_58290341_C_T	0.75	0.92758596	0.94658977	0.9307551	0.9476744	0.808725	0.82978827	0.8030156	0.82638365	0	0	0	0	14	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000137845_EFO_0004574
97b48b27026d7dc547573362dba8f468	ENSG00000076248	EFO_0004612	negative	GCST90092822	12_109433374_A_G	0.75	0.8752022	0.88269514	0.92112935	0.92112935	0.9151541	0.92161214	0.8644465	0.876584	0	0	0	0	10	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000076248_EFO_0004612
995e6ac90761f4f61725fbcf447a0b8c	ENSG00000131435	MONDO_0004979	negative	GCST90018795	5_132660151_T_C	0.75	0.8866383	0.8866383	0.8868698	0.8868698	0.87545794	0.87572247	0.87518895	0.8754995	0	0	0	0	21	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000131435_MONDO_0004979
9de86912aae2e000ec1553f097b128d1	ENSG00000125124	EFO_0004574	negative	GCST90092944	16_56959412_C_A	0.75	0.83678174	0.8404614	0.8391982	0.83952373	0.8391982	0.83952373	0.8367816	0.84046125	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000125124_EFO_0004574
9de86912aae2e000ec1553f097b128d1	ENSG00000205358	EFO_0004574	negative	GCST90092944	16_56959412_C_A	0.75	0.9310983	0.9351926	0.9345122	0.9348748	0.9340374	0.9343998	0.930626	0.93471825	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000205358_EFO_0004574
9e82f949615a6384ac5ce96d33c4e34e	ENSG00000143641	EFO_0004612	positive	GCST90269503	1_230168184_GGC_G	0.75	0.9967647	1	1	1	0.9828144	1	0.979833	1	0.038882058	1	0.9780939	1	4	1	0.0023104157	0.05016476	0	0	1	0	0	0	0	0.1	1	0.005637846	1	1	ENSG00000143641_EFO_0004612
9eab68d24e73e6a0990e03755844bb56	ENSG00000173928	EFO_0004574	negative	GCST90301991	19_11108372_C_T	0.75	0.94189095	0.94202226	0.9420423	0.9420423	0.9420423	0.9448181	0.94189095	0.9447928	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000173928_EFO_0004574
a0acf5ad7bce53612a6dbb3f06ed7dac	ENSG00000215375	EFO_0000400	negative	GCST90038633	4_751184_G_T	0.75	0.9880292	0.9906415	0.98865587	0.98865587	0.9873201	0.99452645	0.9867285	0.9946626	0	0	0	0	20	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000215375_EFO_0000400
a57b6c58dd71c27f89257b31e44a17e3	ENSG00000102962	EFO_0004574	negative	GCST90093004	16_56959412_C_A	0.75	0.875103	0.8776805	0.87782997	0.87817055	0.87782997	0.87817055	0.875103	0.8776805	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102962_EFO_0004574
a57b6c58dd71c27f89257b31e44a17e3	ENSG00000102970	EFO_0004574	negative	GCST90093004	16_56959412_C_A	0.75	0.8283855	0.8308253	0.8313007	0.8316232	0.8313007	0.8316232	0.8283855	0.8308253	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102970_EFO_0004574
aa391f61ba0589bcad088fd218c83fca	ENSG00000173991	EFO_0004612	negative	GCST90092896	17_39653965_C_G	0.75	0.9963235	0.9991334	0.9982449	0.9982449	0.9982449	1	0.99630296	1	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000173991_EFO_0004612
ab75717ee968e723d5cfaaaac6838ad3	ENSG00000140848	EFO_0004574	negative	GCST90092844	16_56929410_G_A	0.75	0.96776146	0.97072625	0.96989584	0.970301	0.96989584	0.970301	0.96776146	0.97104627	0	0	0	0	21	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000140848_EFO_0004574
af375a7e21de70bbce46605dca28458c	ENSG00000167384	EFO_0008111	negative	GCST90096915	19_44908684_T_C	0.75	0.8708275	0.8708591	0.87086374	0.87086374	0.87086374	0.87124836	0.8708275	0.87124366	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000167384_EFO_0008111
af422835c478cec299060fd0194d1bd3	ENSG00000006071	EFO_0000400	positive	GCST90038633	11_17386857_C_T	0.75	0.9951322	0.99915683	0.9990757	0.9990757	0.98487914	0.9851502	0.9809218	0.9851368	0.050065324	0.33924156	0.9324239	0.9372019	14	1	0	0	0	0	7	0.02723773	0.099569656	0.9683274	0.9705555	0.66	1	0.00050574343	0.03836596	1	ENSG00000006071_EFO_0000400
